/scratch/cvit/v3/front_view_256/Slow_Down/64294e07-de14-4092-8e85-2fe840d27691.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/64294e07-de14-4092-8e85-2fe840d27691.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/584b66d1-96af-4c95-a25a-2ca1df9d5ec9.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/584b66d1-96af-4c95-a25a-2ca1df9d5ec9.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/46049d5d-1f1b-49b7-9330-3db23e08a4a1.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/46049d5d-1f1b-49b7-9330-3db23e08a4a1.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/c1eb5661-c793-44e5-bc37-79a303c5a742.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/c1eb5661-c793-44e5-bc37-79a303c5a742.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/95fef7b9-5f66-46c2-8734-d5e3058c04d6.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/95fef7b9-5f66-46c2-8734-d5e3058c04d6.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/7f798915-bab2-4766-bd2a-de9f26ce0198.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/7f798915-bab2-4766-bd2a-de9f26ce0198.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/236c2758-9f3b-48bb-9a99-c2a48b0b6779.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/236c2758-9f3b-48bb-9a99-c2a48b0b6779.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/f25cbd29-92db-4369-ae60-f73f51d07cd4.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/f25cbd29-92db-4369-ae60-f73f51d07cd4.mp4 1
/scratch/cvit/v3/front_view_256/Straight/10766d42-5b04-4a41-9623-3852906ff84e.mp4 /scratch/cvit/v3/driver_view_256/Straight/10766d42-5b04-4a41-9623-3852906ff84e.mp4 0
/scratch/cvit/v3/front_view_256/Left_Turn/c45c3928-f69d-4c67-848d-7a65ff32813f.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/c45c3928-f69d-4c67-848d-7a65ff32813f.mp4 2
/scratch/cvit/v3/front_view_256/Right_Change/b1589ed8-b74b-4d6c-a6e4-adb8479a1a15.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/b1589ed8-b74b-4d6c-a6e4-adb8479a1a15.mp4 5
/scratch/cvit/v3/front_view_256/Right_Change/a8cc1804-efe1-45d1-88a2-d5515ec51f7b.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/a8cc1804-efe1-45d1-88a2-d5515ec51f7b.mp4 5
/scratch/cvit/v3/front_view_256/Left_Change/4055a046-a209-48d4-b38a-5b04f7f78498.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/4055a046-a209-48d4-b38a-5b04f7f78498.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/98545884-e6fb-4891-bc4c-aef6114cda37.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/98545884-e6fb-4891-bc4c-aef6114cda37.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/5a73980a-6c9f-48d9-b3fd-cb7c62881ad6.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/5a73980a-6c9f-48d9-b3fd-cb7c62881ad6.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/2e3c68ef-945c-4fcb-8516-e50d982cb968.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/2e3c68ef-945c-4fcb-8516-e50d982cb968.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/f4c2c7d9-893e-466b-96cc-28c92abb220c.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/f4c2c7d9-893e-466b-96cc-28c92abb220c.mp4 3
/scratch/cvit/v3/front_view_256/Left_Change/5bcc0f0d-5831-46d5-b7ae-5f689cf1ea24.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/5bcc0f0d-5831-46d5-b7ae-5f689cf1ea24.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/c74edaa5-a9fa-45c3-bc3f-229a57da2160.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/c74edaa5-a9fa-45c3-bc3f-229a57da2160.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/14f79db0-a2c5-48de-af34-d43761384635.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/14f79db0-a2c5-48de-af34-d43761384635.mp4 1
/scratch/cvit/v3/front_view_256/Left_Turn/6834cf92-3c4b-4a1f-bc6f-8601882fb2fe.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/6834cf92-3c4b-4a1f-bc6f-8601882fb2fe.mp4 2
/scratch/cvit/v3/front_view_256/Slow_Down/c75d685f-990c-41c7-8e3b-eaced8f9ccfe.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/c75d685f-990c-41c7-8e3b-eaced8f9ccfe.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/16289131-aef7-42b2-b68e-d40caec90888.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/16289131-aef7-42b2-b68e-d40caec90888.mp4 5
/scratch/cvit/v3/front_view_256/Left_Change/79142b76-76d4-4485-a8bd-02ed790045dd.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/79142b76-76d4-4485-a8bd-02ed790045dd.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/d3b96f7e-ad5b-4e37-bdeb-9c1806209740.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/d3b96f7e-ad5b-4e37-bdeb-9c1806209740.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/3a2aac1c-d23a-4c37-ab9b-c473a034f2a2.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/3a2aac1c-d23a-4c37-ab9b-c473a034f2a2.mp4 1
/scratch/cvit/v3/front_view_256/Straight/9110f33c-3337-49f5-aace-ed761c9acab1.mp4 /scratch/cvit/v3/driver_view_256/Straight/9110f33c-3337-49f5-aace-ed761c9acab1.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/2447331c-87a7-4565-8620-d848660591b8.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/2447331c-87a7-4565-8620-d848660591b8.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/ac8f1f2c-648e-4e49-9b32-ec3f1cf26a92.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/ac8f1f2c-648e-4e49-9b32-ec3f1cf26a92.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/93a9d282-2ef3-4842-9ff5-9b69092472f6.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/93a9d282-2ef3-4842-9ff5-9b69092472f6.mp4 1
/scratch/cvit/v3/front_view_256/Straight/a1f077ab-d6d8-499e-9515-b15d900d1fb5.mp4 /scratch/cvit/v3/driver_view_256/Straight/a1f077ab-d6d8-499e-9515-b15d900d1fb5.mp4 0
/scratch/cvit/v3/front_view_256/Right_Change/4ad60665-c683-4494-980d-10559c19c93f.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/4ad60665-c683-4494-980d-10559c19c93f.mp4 5
/scratch/cvit/v3/front_view_256/Right_Change/52ce85b9-f0bf-427b-8374-9ce6968da9e1.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/52ce85b9-f0bf-427b-8374-9ce6968da9e1.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/17339242-b4d8-486b-86f2-6e2ad689658b.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/17339242-b4d8-486b-86f2-6e2ad689658b.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/16081d27-b46b-49a1-81d9-43bbb9ee2a20.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/16081d27-b46b-49a1-81d9-43bbb9ee2a20.mp4 1
/scratch/cvit/v3/front_view_256/Straight/def2bcfa-0de6-4e05-9f77-ed71e94d6835.mp4 /scratch/cvit/v3/driver_view_256/Straight/def2bcfa-0de6-4e05-9f77-ed71e94d6835.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/0469f149-8fb1-4383-b5b1-7a45d4c30ec1.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/0469f149-8fb1-4383-b5b1-7a45d4c30ec1.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/219c0339-7418-466d-a52b-4b06e27d2cdc.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/219c0339-7418-466d-a52b-4b06e27d2cdc.mp4 1
/scratch/cvit/v3/front_view_256/Straight/6de3ac6d-ae85-4f87-8331-dd82e68e0924.mp4 /scratch/cvit/v3/driver_view_256/Straight/6de3ac6d-ae85-4f87-8331-dd82e68e0924.mp4 0
/scratch/cvit/v3/front_view_256/Right_Change/4b388576-3f16-4748-b353-259d8fcefd33.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/4b388576-3f16-4748-b353-259d8fcefd33.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/f431b15d-e882-4a4d-a13b-711ecbdfb3ff.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/f431b15d-e882-4a4d-a13b-711ecbdfb3ff.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/04d02edb-dbba-4a3d-8261-c61901763be6.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/04d02edb-dbba-4a3d-8261-c61901763be6.mp4 1
/scratch/cvit/v3/front_view_256/Straight/0f1a99b1-51a3-4c63-80c5-cffd90212903.mp4 /scratch/cvit/v3/driver_view_256/Straight/0f1a99b1-51a3-4c63-80c5-cffd90212903.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/189d8bd1-df51-4fc4-bb2c-7fc76fa1a58a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/189d8bd1-df51-4fc4-bb2c-7fc76fa1a58a.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/8f85042e-b38b-4089-a72c-4d2149b9f748.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/8f85042e-b38b-4089-a72c-4d2149b9f748.mp4 5
/scratch/cvit/v3/front_view_256/Left_Change/7614452e-4ba2-4d3b-9081-0d0022ea5e69.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/7614452e-4ba2-4d3b-9081-0d0022ea5e69.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/967055a6-9b8f-4b00-bba6-765f1478b963.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/967055a6-9b8f-4b00-bba6-765f1478b963.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/eacb71e2-d7c6-44bb-bd9d-27d0b296777e.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/eacb71e2-d7c6-44bb-bd9d-27d0b296777e.mp4 1
/scratch/cvit/v3/front_view_256/Straight/b5532d42-f779-4432-befd-409ec3b69b61.mp4 /scratch/cvit/v3/driver_view_256/Straight/b5532d42-f779-4432-befd-409ec3b69b61.mp4 0
/scratch/cvit/v3/front_view_256/Straight/897980b8-716e-4569-980c-eae6c1f412c8.mp4 /scratch/cvit/v3/driver_view_256/Straight/897980b8-716e-4569-980c-eae6c1f412c8.mp4 0
/scratch/cvit/v3/front_view_256/Left_Change/83b4f833-e445-41a1-9af2-5211fd63cc6c.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/83b4f833-e445-41a1-9af2-5211fd63cc6c.mp4 3
/scratch/cvit/v3/front_view_256/Left_Turn/7ee13b95-6619-40bf-bfe1-fb591aa89ad5.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/7ee13b95-6619-40bf-bfe1-fb591aa89ad5.mp4 2
/scratch/cvit/v3/front_view_256/Right_Change/642352d2-a336-41fe-bd9b-aa478eee182a.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/642352d2-a336-41fe-bd9b-aa478eee182a.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/edf1996b-6d26-4bff-bec5-df804c3170e2.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/edf1996b-6d26-4bff-bec5-df804c3170e2.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/d824f489-2347-4dd9-a6d0-06531d56796c.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/d824f489-2347-4dd9-a6d0-06531d56796c.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/2bbc269e-66a4-4ec5-aa2d-3402bb042a8c.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/2bbc269e-66a4-4ec5-aa2d-3402bb042a8c.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/7ddb7ff3-00a5-4b98-a591-dabc1499b914.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/7ddb7ff3-00a5-4b98-a591-dabc1499b914.mp4 1
/scratch/cvit/v3/front_view_256/Left_Turn/67665775-d94d-47d9-b603-f360ded99f44.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/67665775-d94d-47d9-b603-f360ded99f44.mp4 2
/scratch/cvit/v3/front_view_256/Slow_Down/974579e2-6f7a-4bc1-b15d-855a64a37026.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/974579e2-6f7a-4bc1-b15d-855a64a37026.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/bbd989e0-f34c-4857-aa7d-386c6f04583a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/bbd989e0-f34c-4857-aa7d-386c6f04583a.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/45bd5eaf-5fb1-4bcf-a60b-def1f336253b.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/45bd5eaf-5fb1-4bcf-a60b-def1f336253b.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/0f977ee5-274f-4d58-8cc7-2d9f29ca19f4.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/0f977ee5-274f-4d58-8cc7-2d9f29ca19f4.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/418699ab-4679-4f1a-9b12-4aad3234e6ab.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/418699ab-4679-4f1a-9b12-4aad3234e6ab.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/b33ddc70-cfee-445a-a8c4-b2a708a1b973.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/b33ddc70-cfee-445a-a8c4-b2a708a1b973.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/4fb5a9df-1fb7-4da7-bbba-1c1d7e4c0739.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/4fb5a9df-1fb7-4da7-bbba-1c1d7e4c0739.mp4 5
/scratch/cvit/v3/front_view_256/Straight/1c5c9dfc-7204-4e41-ba02-ae2afd331de7.mp4 /scratch/cvit/v3/driver_view_256/Straight/1c5c9dfc-7204-4e41-ba02-ae2afd331de7.mp4 0
/scratch/cvit/v3/front_view_256/Right_Change/ff40419e-e4f6-4b59-8a03-36d55e881b08.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/ff40419e-e4f6-4b59-8a03-36d55e881b08.mp4 5
/scratch/cvit/v3/front_view_256/Straight/6d51b526-c895-44dd-8c3d-2a9cecc98cad.mp4 /scratch/cvit/v3/driver_view_256/Straight/6d51b526-c895-44dd-8c3d-2a9cecc98cad.mp4 0
/scratch/cvit/v3/front_view_256/Left_Change/484d14dc-4619-4ab4-96ad-49dabdcb92ba.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/484d14dc-4619-4ab4-96ad-49dabdcb92ba.mp4 3
/scratch/cvit/v3/front_view_256/Left_Change/cfacd86d-de63-4f7b-87a2-cce436920f65.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/cfacd86d-de63-4f7b-87a2-cce436920f65.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/6ae04362-e195-49c9-af97-2a8257dd84f0.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/6ae04362-e195-49c9-af97-2a8257dd84f0.mp4 1
/scratch/cvit/v3/front_view_256/Straight/a90f67f5-8e8a-4665-ba52-47fab38ffa51.mp4 /scratch/cvit/v3/driver_view_256/Straight/a90f67f5-8e8a-4665-ba52-47fab38ffa51.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/ee8a0b63-cf0d-4722-8ae2-8a90ad6d756a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/ee8a0b63-cf0d-4722-8ae2-8a90ad6d756a.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/a736b217-a767-4007-9cf8-2bb39fbde821.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/a736b217-a767-4007-9cf8-2bb39fbde821.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/c33f69bb-184d-4942-85ba-1c8af03bc739.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/c33f69bb-184d-4942-85ba-1c8af03bc739.mp4 1
/scratch/cvit/v3/front_view_256/Left_Turn/714b167d-8052-4cfb-a26e-3f370219067c.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/714b167d-8052-4cfb-a26e-3f370219067c.mp4 2
/scratch/cvit/v3/front_view_256/Straight/3666876a-27c4-44a6-9dd6-8180b35308b3.mp4 /scratch/cvit/v3/driver_view_256/Straight/3666876a-27c4-44a6-9dd6-8180b35308b3.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/2bc5bfb4-8fd6-4b2b-ab62-211dbbfff5ca.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/2bc5bfb4-8fd6-4b2b-ab62-211dbbfff5ca.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/fab6eb1e-f3a3-4c4e-91bd-e7b188908766.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/fab6eb1e-f3a3-4c4e-91bd-e7b188908766.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/7ced5519-163c-4e52-8d92-c80cfba38247.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/7ced5519-163c-4e52-8d92-c80cfba38247.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/8b05ba78-66c5-42df-9756-3589f1b8d235.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/8b05ba78-66c5-42df-9756-3589f1b8d235.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/135cb3e2-5abd-4eb8-af62-7a91425c81f7.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/135cb3e2-5abd-4eb8-af62-7a91425c81f7.mp4 1
/scratch/cvit/v3/front_view_256/Straight/90372720-52bd-488a-aa2c-a0a913474164.mp4 /scratch/cvit/v3/driver_view_256/Straight/90372720-52bd-488a-aa2c-a0a913474164.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/d2980c32-9ed0-46a3-8ecf-24df86d8769a.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/d2980c32-9ed0-46a3-8ecf-24df86d8769a.mp4 1
/scratch/cvit/v3/front_view_256/Straight/e621a931-b6d6-4094-baf6-cdd38c6b1a6f.mp4 /scratch/cvit/v3/driver_view_256/Straight/e621a931-b6d6-4094-baf6-cdd38c6b1a6f.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/c6a5bf54-d544-4e8f-bd44-a6e34ed86fd6.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/c6a5bf54-d544-4e8f-bd44-a6e34ed86fd6.mp4 1
/scratch/cvit/v3/front_view_256/Straight/5e5a3d03-8e42-4938-8105-8308eb871f6a.mp4 /scratch/cvit/v3/driver_view_256/Straight/5e5a3d03-8e42-4938-8105-8308eb871f6a.mp4 0
/scratch/cvit/v3/front_view_256/Straight/d9e0f4bd-abc6-43e4-a30f-1828b9566ce7.mp4 /scratch/cvit/v3/driver_view_256/Straight/d9e0f4bd-abc6-43e4-a30f-1828b9566ce7.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/78d73642-8abd-4bce-903d-579fd02874c4.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/78d73642-8abd-4bce-903d-579fd02874c4.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/0f0fec6d-cfb6-4109-aff1-32bcc08f4846.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/0f0fec6d-cfb6-4109-aff1-32bcc08f4846.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/8a314cb3-2d5c-4946-91bf-01e9b678b3c7.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/8a314cb3-2d5c-4946-91bf-01e9b678b3c7.mp4 3
/scratch/cvit/v3/front_view_256/Slow_Down/eacf8957-7af1-49dc-8b18-cc0084063b62.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/eacf8957-7af1-49dc-8b18-cc0084063b62.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/a6c5a7ba-8575-46ea-ba89-5956fb10ea08.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/a6c5a7ba-8575-46ea-ba89-5956fb10ea08.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/893383b0-75a6-4bbb-9486-95ee0809c6db.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/893383b0-75a6-4bbb-9486-95ee0809c6db.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/3b7d602d-843d-4ad0-8150-a46a412f3b3c.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/3b7d602d-843d-4ad0-8150-a46a412f3b3c.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/8c2d8f88-848d-44d1-9823-b1e90b5cac35.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/8c2d8f88-848d-44d1-9823-b1e90b5cac35.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/13de6440-0ef9-4632-9dbe-f49141cb3257.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/13de6440-0ef9-4632-9dbe-f49141cb3257.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/734a889d-4b89-418b-b82c-f20722b18230.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/734a889d-4b89-418b-b82c-f20722b18230.mp4 5
/scratch/cvit/v3/front_view_256/Straight/53fb17da-5d93-47b2-b540-4020a4d1f688.mp4 /scratch/cvit/v3/driver_view_256/Straight/53fb17da-5d93-47b2-b540-4020a4d1f688.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/5b5680a4-41cf-4641-ae9c-2e0514445fbb.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/5b5680a4-41cf-4641-ae9c-2e0514445fbb.mp4 1
/scratch/cvit/v3/front_view_256/Straight/8bf9c466-86c7-4b9d-b1a3-d2d893c63573.mp4 /scratch/cvit/v3/driver_view_256/Straight/8bf9c466-86c7-4b9d-b1a3-d2d893c63573.mp4 0
/scratch/cvit/v3/front_view_256/Right_Change/37be87cf-3ff9-4257-a54c-53ba4dbb1dcf.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/37be87cf-3ff9-4257-a54c-53ba4dbb1dcf.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/aab38d1f-418e-4141-a0bd-20043717f262.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/aab38d1f-418e-4141-a0bd-20043717f262.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/fa7c5a07-6b80-4ffd-98a7-c9414f69c506.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/fa7c5a07-6b80-4ffd-98a7-c9414f69c506.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/32bc5058-4d56-4390-be12-da0e1f326eff.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/32bc5058-4d56-4390-be12-da0e1f326eff.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/4c605d12-54b8-4bda-801b-50476220b3b0.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/4c605d12-54b8-4bda-801b-50476220b3b0.mp4 5
/scratch/cvit/v3/front_view_256/Left_Change/627589c0-9291-49b0-8f66-748947862c90.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/627589c0-9291-49b0-8f66-748947862c90.mp4 3
/scratch/cvit/v3/front_view_256/Straight/64c621cf-4bc7-4522-8eba-55feeeba25bf.mp4 /scratch/cvit/v3/driver_view_256/Straight/64c621cf-4bc7-4522-8eba-55feeeba25bf.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/b98d8a5e-0dfc-49c7-be21-18c162e65479.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/b98d8a5e-0dfc-49c7-be21-18c162e65479.mp4 1
/scratch/cvit/v3/front_view_256/Straight/13e3a338-50ad-4c2c-acdb-98daa8277ac0.mp4 /scratch/cvit/v3/driver_view_256/Straight/13e3a338-50ad-4c2c-acdb-98daa8277ac0.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/cf14b74b-f9d1-442f-847b-1ef2d2a0461e.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/cf14b74b-f9d1-442f-847b-1ef2d2a0461e.mp4 1
/scratch/cvit/v3/front_view_256/Right_Turn/a8df620f-63ea-4c02-b231-80777ba98eac.mp4 /scratch/cvit/v3/driver_view_256/Right_Turn/a8df620f-63ea-4c02-b231-80777ba98eac.mp4 4
/scratch/cvit/v3/front_view_256/Slow_Down/e9c2ea8f-cc07-46e9-b79d-d4b268c502db.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/e9c2ea8f-cc07-46e9-b79d-d4b268c502db.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/e9ca91a4-e20c-4924-b78f-b4dcd3d542ea.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/e9ca91a4-e20c-4924-b78f-b4dcd3d542ea.mp4 1
/scratch/cvit/v3/front_view_256/Right_Change/144d3e55-ab10-4536-901c-c281919a143e.mp4 /scratch/cvit/v3/driver_view_256/Right_Change/144d3e55-ab10-4536-901c-c281919a143e.mp4 5
/scratch/cvit/v3/front_view_256/Slow_Down/0f2833fd-8db4-477d-92d0-ac566f464a41.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/0f2833fd-8db4-477d-92d0-ac566f464a41.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/03e7f65a-b5bf-49cc-8c95-bc13ef251d6f.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/03e7f65a-b5bf-49cc-8c95-bc13ef251d6f.mp4 1
/scratch/cvit/v3/front_view_256/Left_Change/014450cb-7db9-412c-bf37-a6cf98a53dcb.mp4 /scratch/cvit/v3/driver_view_256/Left_Change/014450cb-7db9-412c-bf37-a6cf98a53dcb.mp4 3
/scratch/cvit/v3/front_view_256/Left_Turn/52fc188b-0bc1-453d-b867-0b0aa9a181b3.mp4 /scratch/cvit/v3/driver_view_256/Left_Turn/52fc188b-0bc1-453d-b867-0b0aa9a181b3.mp4 2
/scratch/cvit/v3/front_view_256/Slow_Down/155ab506-98c9-4c8b-bc9f-d7fdd13049af.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/155ab506-98c9-4c8b-bc9f-d7fdd13049af.mp4 1
/scratch/cvit/v3/front_view_256/Straight/ff1bcf2f-16f5-471f-8ddf-02d6b8762b35.mp4 /scratch/cvit/v3/driver_view_256/Straight/ff1bcf2f-16f5-471f-8ddf-02d6b8762b35.mp4 0
/scratch/cvit/v3/front_view_256/Slow_Down/753d524e-961e-45d6-84b7-d122eaec0831.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/753d524e-961e-45d6-84b7-d122eaec0831.mp4 1
/scratch/cvit/v3/front_view_256/Slow_Down/9e744d07-4741-4fe4-b2be-21666fed413b.mp4 /scratch/cvit/v3/driver_view_256/Slow_Down/9e744d07-4741-4fe4-b2be-21666fed413b.mp4 1
