54b969eb-a015-4dd6-a3c3-306a9460ecb6.mp4,3, The Gaze is towards the front left side,The road is clear ahead on the left lane
40ee9db2-6501-41bc-b4f4-924effe667c3.mp4,0,The Gaze is mostly towards the traffic ahead,The Ego vehicle follows the traffic ahead 
442be775-462a-41da-bd87-0a9763f37241.mp4,2,The Gaze is initially towards the right side and then moves to left side,"A left turn coming ahead, The traffic moves from the right to left side at the intersection "
69988716-b61f-4601-86de-9c0b532c5383.mp4,4,The Gaze is mostly towards the right side ,A right turn coming ahead
56fc1498-8a1b-4eaa-85c6-9bb0d527fee5.mp4,1,The Gaze is towards the action inducing objects,Pedestrian/Vehicle cutting in the path ahead
d368bf9b-b14e-4a5e-9420-6df502f1454b.mp4,0,The Gaze is mostly towards the forward direction ,"The road is clear ahead, The road is clear ahead"
cde674cd-1824-41a8-a2c6-5f877b06e37a.mp4,5,The Gaze is towards the front right side,The road is clear ahead on the right lane
93cce48b-c2a9-4fa5-9ed9-f9dedbec825d.mp4,2,The Gaze is initially towards the right side and then moves to left side,"A left turn coming ahead, The Ego vehicle is nearing an intersection and theres no traffic light "
ef6a8ead-bd09-4b9f-a00f-f5bc0e9341ae.mp4,1,The Gaze is towards the action inducing objects,The Ego vehicle is nearing an intersection and traffic light is red
e5c7d187-4156-4a94-9e6c-a9e55765ebb9.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
5d18d116-729a-4006-ade2-a31a2d73e160.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
144d3e55-ab10-4536-901c-c281919a143e.mp4,5,The Gaze is towards the front right side,"The road is clear ahead on the right lane, The Ego vehicle follows the traffic ahead"
15f6e8bf-ec0d-4e9b-bbbf-c6982fa61f4e.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
986f3bb4-8922-4c91-8936-3fa521ecf41c.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead , The traffic moves from the left to right side at the intersection , A left turn coming ahead , The traffic moves from the left to right side at the intersection "
dda51b20-ee33-430f-95a6-a70d12b15cef.mp4,4,The Gaze is mostly towards the front right side ,A right turn coming ahead
ad7b253c-0a13-4e1d-893d-6c1739db41ca.mp4,0,The Gaze is mostly towards the traffic ahead,"The Ego vehicle follows the traffic ahead , The road is clear ahead, The Ego vehicle follows the traffic ahead , The road is clear ahead"
5987b045-5072-41fd-8b75-a1d8b54c8778.mp4,0,The Gaze is mostly towards the forward direction ,"The road is clear ahead, The road is clear ahead"
d56ed429-c396-4cec-9b7f-5f50ac270edc.mp4,4,The Gaze is mostly towards the front right side ,"The Ego vehicle follows the traffic ahead, The traffic moves from the left to right side at the intersection , The traffic moves from the right to left side at the intersection "
6d61a426-e0ac-48ed-a8c1-779b335d86cf.mp4,5,The Gaze is towards the front right side,The road is clear ahead on the right lane
bed9713e-74d1-4061-aba8-cb8333ff7cc6.mp4,2,The Gaze is initially towards the right side and then moves to left side,"A left turn coming ahead, The traffic moves from the right to left side at the intersection "
2c6769c7-a37a-4922-8a32-9cd17cfa1f13.mp4,1,The Gaze is towards the action inducing objects,"The vehicle ahead slows down., Pedestrian/Vehicle cutting in the path ahead"
1c5c9dfc-7204-4e41-ba02-ae2afd331de7.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
25bccea3-0625-45b4-89fa-c0c96087425e.mp4,1,The Gaze is towards the action inducing objects , Pedestrian/Vehicle cutting in the path ahead
4e15ad80-86db-46ce-bfce-b2c10e4ac254.mp4,3,The Gaze is mostly towards the left side mirror,The road is clear ahead on the left lane
bd26fa34-cfd0-4b70-8f06-d6ef24ce2e90.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
9dcc355a-06c7-4292-b447-666d314bd5db.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
3c2c0559-ef86-4ab3-b7f0-33541f2ae024.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
5a73980a-6c9f-48d9-b3fd-cb7c62881ad6.mp4,1,The Gaze is towards the action inducing objects,The vehicle ahead slows down.
e50ff85e-7ad5-4f77-9565-ca1602dec2a7.mp4,1,The Gaze is towards the action inducing objects,"The vehicle ahead slows down., The Ego vehicle is nearing an intersection and traffic light is red"
38c8acc7-6b67-49e7-a1c5-900423fce5b9.mp4,1,The Gaze is towards the action inducing objects,"The vehicle ahead slows down., The vehicle ahead slows down."
32ce3846-87bf-4ffa-b1b7-91c925dacea7.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
2d823f32-2a1b-484f-b09a-951d55fc8288.mp4,2,The Gaze is initially towards the right side and then moves to left side,"A left turn coming ahead, The Ego vehicle follows the traffic ahead, A left turn coming ahead, The Ego vehicle follows the traffic ahead"
95ae2bff-83b9-45bd-a27c-44185f4b5740.mp4,1,The Gaze is towards the action inducing objects,The Ego vehicle is nearing an intersection and traffic light is red
6065aa69-af8d-4eec-8a8c-755134112216.mp4,4,The Gaze is mostly towards the front right side ,"A right turn coming ahead, The Ego vehicle is nearing an intersection and traffic light is green "
e747fb6b-51c6-4148-aa9c-3aa9e9b2ce00.mp4,5,The Gaze is mostly towards the right side mirror,The Ego vehicle follows the traffic ahead
9c0ac108-b761-41c7-b1f9-f5df9f502b3e.mp4,2,The Gaze is mostly towards the front left side ,A left turn coming ahead
cd56063f-7eca-4fdb-a699-2539e27e1c9b.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, The traffic moves from the right to left side at the intersection "
f4c2c7d9-893e-466b-96cc-28c92abb220c.mp4,3,The Gaze is towards the front left side,The road is clear ahead on the left lane
18797984-adbc-48b0-b2c6-0745d05d4c29.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, The Ego vehicle follows the traffic ahead"
ef5f8f90-1cb0-42b6-a8de-f2b1927e3996.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, The Ego vehicle follows the traffic ahead"
53fb17da-5d93-47b2-b540-4020a4d1f688.mp4,0,The Gaze is mostly towards the forward direction ,The Ego vehicle follows the traffic ahead 
a45cc582-c639-42f0-823e-2e1a16515d36.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
79c9ab50-8c43-42c0-b5a4-363f4accf8b6.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
2e1fa6f8-1f99-45c1-84d2-5e012445bca5.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
f21c402e-77de-44f7-b670-bd2f4f03ae8a.mp4,2,The Gaze is mostly towards the front left side ,"A left turn coming ahead, A left turn coming ahead, The Ego vehicle follows the traffic ahead"
7635001f-a9aa-4537-8197-fc984d219dca.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
f3997a87-c4bb-482f-941b-18343764f22a.mp4,3,The Gaze is towards the front left side,"The road is clear ahead on the left lane, The Ego vehicle follows the traffic ahead, The road is clear ahead on the left lane, The Ego vehicle follows the traffic ahead"
022ba89a-3610-406e-8fa5-e85753a3aac1.mp4,2, The Gaze is initially towards the right side and then moves to left side, The traffic moves from the right to left side at the intersection 
5ed1e2c2-79b4-448a-bba9-7f48add6464c.mp4,4,The Gaze is mostly towards the front right side ,"The traffic moves from the right to left side at the intersection ,  The Ego vehicle is nearing an intersection and traffic light is green , The traffic moves from the right to left side at the intersection ,  The Ego vehicle is nearing an intersection and traffic light is green "
626c551f-4a76-4fc9-a1ec-94ac50354d25.mp4,6,The Gaze is on the left side and slowly changes to right side ,The Ego vehicle follows the traffic ahead
4dd79dd4-1dcc-4a27-93f2-47d3009a025f.mp4,0,The Gaze is mostly towards the forward direction ,The road is clear ahead
4defd220-1c08-4165-9874-9766a2a2951a.mp4,5,The Gaze is mostly towards the right side mirror,The road is clear ahead on the right lane
f2a096bd-7521-4d9a-a368-0c0bd55b0893.mp4,3,The Gaze is mostly towards the left side mirror,"The Ego vehicle follows the traffic ahead, No Speeding vehicle on the left lane is coming from the rear left side"
eb614f23-6f89-4b83-9403-aba5137a3f20.mp4,1,The Gaze is towards the action inducing objects,"The vehicle ahead slows down., Pedestrian/Vehicle cutting in the path ahead"
